"","x"
"a_mu",1.00041800694121
"a[1]",0.999604196667141
"a[2]",1.00035207145996
"a[3]",1.00288015597129
"a[4]",1.00171714119993
"a[5]",1.00333427139941
"a[6]",1.00148503194157
"a[7]",1.00057769551621
"a[8]",1.00028330986876
"a[9]",1.00136270384968
"a[10]",1.00184479472446
"a[11]",1.0000288133352
"a[12]",1.00355852457282
"b1_mu",0.999254583908385
"b1[1]",1.00021491364021
"b1[2]",0.999734290602999
"b1[3]",0.999442183234077
"b1[4]",0.99947543209574
"b1[5]",1.00076475728516
"b1[6]",1.00039280948665
"b1[7]",1.00096546574248
"b1[8]",1.00037176197035
"b1[9]",1.00053304234024
"b1[10]",0.999850296832079
"b1[11]",1.00153176659335
"b1[12]",0.999775623215901
"b2[1]",1.00052116504343
"b2[2]",1.00095916255701
"b2[3]",1.00014497024122
"b2[4]",1.00081322368259
"b2[5]",1.00024537907663
"b2[6]",0.99978090880166
"b2[7]",0.999269955702038
"tau",1.0005368208582
"gint[1]",1.00019961475216
"gint[2]",1.00454926909917
"gint[3]",1.00122612566149
"gint[4]",1.00292584633443
"gint[5]",1.00089581882307
"gint[6]",1.00196525710722
"lp__",1.00721314860477
