"","x"
"a_mu",1.00619838021442
"a[1]",1.0060938470135
"a[2]",1.00178393265297
"a[3]",1.00538082740394
"a[4]",1.00214516662395
"a[5]",1.00567862683196
"a[6]",1.00219669143878
"a[7]",1.00452227387758
"a[8]",1.00525726803038
"a[9]",1.00348198873646
"a[10]",1.00510255297095
"a[11]",1.00557307636359
"a[12]",1.00551682648705
"b1_mu",1.00586606225641
"b1[1]",1.0030540587829
"b1[2]",1.00395152305742
"b1[3]",1.00652806793301
"b1[4]",1.00688726348601
"b1[5]",1.00660418057321
"b1[6]",1.00446000018771
"b1[7]",1.00501720138845
"b1[8]",1.0070033594268
"b1[9]",1.0040431037329
"b1[10]",1.00423285964342
"b1[11]",1.00855927461463
"b1[12]",1.00379836204506
"b2[1]",1.00337400076946
"b2[2]",1.00796384624213
"b2[3]",1.00123903209337
"b2[4]",1.00403683714416
"b2[5]",1.0016396216595
"b2[6]",1.00609803732763
"b2[7]",1.00251486068854
"tau",0.999958030715618
"gint[1]",1.00027717326455
"gint[2]",1.00481074351842
"gint[3]",1.00157034199005
"gint[4]",1.01058345237103
"gint[5]",1.00364943434996
"gint[6]",1.00380594357517
"lp__",1.01559455681748
