"","x"
"a_mu",1.0024972280584
"a[1]",1.00162334955498
"a[2]",1.00190367974703
"a[3]",1.00154333098731
"a[4]",1.0026445726709
"a[5]",1.00256245893013
"a[6]",1.0009247923819
"a[7]",1.00361033326704
"a[8]",1.0009035667335
"a[9]",1.00080072111674
"a[10]",1.00247516860351
"a[11]",1.00103567725502
"a[12]",1.00305646362778
"b1_mu",1.00173777789086
"b1[1]",1.00117001359971
"b1[2]",1.00208660333242
"b1[3]",0.999892410210144
"b1[4]",1.00199023713518
"b1[5]",1.00206547212894
"b1[6]",1.00065010240624
"b1[7]",1.0018323881991
"b1[8]",1.00041656019881
"b1[9]",1.00147005209201
"b1[10]",1.00087268811611
"b1[11]",1.0021097877056
"b1[12]",1.00113569019018
"b2[1]",0.999464623490693
"b2[2]",0.999362235932451
"b2[3]",1.00225756547706
"b2[4]",0.999501057961648
"b2[5]",0.99949448908438
"b2[6]",1.00023673909002
"b2[7]",1.00002795095832
"tau",0.999983376619819
"gint[1]",1.00582550506884
"gint[2]",1.00172124684349
"gint[3]",1.00743015915489
"gint[4]",1.00017129006889
"gint[5]",1.00898824357146
"gint[6]",1.00455384524505
"sig_a",1.00376907950052
"sig_b1",1.00334162347705
"sig_G",1.00241808361053
"lp__",1.00063059267275
