"","x"
"a_mu",1.00090727233976
"a[1]",0.999455005609641
"a[2]",0.99953677791847
"a[3]",1.00014020046581
"a[4]",1.00179675258582
"a[5]",0.999727082891146
"a[6]",0.999788669350217
"a[7]",1.0018573990357
"a[8]",1.00069479700005
"a[9]",1.00111345181279
"a[10]",0.999748873057712
"a[11]",1.00047901479105
"a[12]",0.999954045081828
"b1_mu",1.00001838887081
"b1[1]",0.999565091108269
"b1[2]",0.999473990914341
"b1[3]",0.999546653404317
"b1[4]",0.999593244721489
"b1[5]",1.0007667155836
"b1[6]",0.999864843758723
"b1[7]",1.00131187773795
"b1[8]",0.999613079129504
"b1[9]",1.00112724695954
"b1[10]",1.00025271162526
"b1[11]",0.999389548968825
"b1[12]",1.00028455605021
"b2[1]",0.999640919558848
"b2[2]",0.999232940874621
"b2[3]",0.999829838867267
"b2[4]",1.00089789614539
"b2[5]",0.999761304233826
"b2[6]",1.0013527351406
"b2[7]",1.00059914020705
"tau",0.999786095406269
"gint[1]",1.00275528621045
"gint[2]",1.00231650435629
"gint[3]",1.00301593851254
"gint[4]",1.00196621251076
"gint[5]",0.99943136503259
"gint[6]",0.999706477960379
"lp__",1.02329744374056
