"","x"
"a_mu",1.01639979576427
"a[1]",1.0170280827578
"a[2]",1.03717325241484
"a[3]",1.02962317900977
"a[4]",1.01440560748607
"a[5]",1.02255744500492
"a[6]",1.01298637505087
"a[7]",1.01433373384009
"a[8]",1.02904523381371
"a[9]",1.01431371163601
"a[10]",1.0070716124185
"a[11]",1.00758142023571
"a[12]",1.00719761671747
"b1_mu",1.0462121043698
"b1[1]",1.02745597726587
"b1[2]",1.01857135945929
"b1[3]",1.03178653036963
"b1[4]",1.01988592821976
"b1[5]",1.02956658256274
"b1[6]",1.01704377049303
"b1[7]",1.0034811720371
"b1[8]",1.02470368401705
"b1[9]",1.03157607608699
"b1[10]",1.02367598697795
"b1[11]",1.03074917409315
"b1[12]",1.03629748157665
"tau",1.00512151468545
"gint[1]",0.999986044469894
"gint[2]",1.00176345052314
"gint[3]",1.00045572138339
"gint[4]",0.999873608232741
"gint[5]",1.00034703832919
"gint[6]",1.00066308233038
"sig_a",1.00021643219975
"sig_b1",1.03772485501754
"sig_G",1.03538496885087
"lp__",1.12053854395074
