"","x"
"a_mu",1.00469032588961
"a[1]",1.00180099401188
"a[2]",1.00250000490988
"a[3]",0.999696134066842
"a[4]",1.00255874244321
"a[5]",1.00509195298494
"a[6]",1.00030758373465
"a[7]",1.00410856570032
"a[8]",1.00142340557218
"a[9]",1.00367957545667
"a[10]",1.00402247217277
"a[11]",1.00232897790266
"a[12]",1.00389796345818
"b1_mu",1.00395229148904
"b1[1]",1.00137466240797
"b1[2]",1.00088541803168
"b1[3]",1.0007384572367
"b1[4]",1.00459988923746
"b1[5]",1.0041030269112
"b1[6]",1.0025550483335
"b1[7]",1.00373337301947
"b1[8]",1.00029252232094
"b1[9]",1.00488477939564
"b1[10]",1.00259606005726
"b1[11]",1.0013683920292
"b1[12]",1.00269492175508
"b2[1]",1.00076963157606
"b2[2]",1.00172463191026
"b2[3]",0.99973282395201
"b2[4]",1.00140087192423
"b2[5]",1.00162626247753
"b2[6]",0.999198483837541
"b2[7]",1.0021081410541
"tau",0.999779528927207
"gint[1]",1.00295774258834
"gint[2]",1.00216147237269
"gint[3]",1.00628062389477
"gint[4]",1.00121034418649
"gint[5]",1.00215333285577
"gint[6]",1.00173491823038
"lp__",1.00409715728293
