"","x"
"a_mu",1.30002978544412
"a[1]",1.21056706710648
"a[2]",1.13198419045993
"a[3]",1.15865040472975
"a[4]",1.14213309180078
"a[5]",1.12867603048983
"a[6]",1.17177029993908
"a[7]",1.25726083466292
"a[8]",1.23682133814115
"a[9]",1.10425167211228
"a[10]",1.13227064052709
"a[11]",1.40741443022672
"a[12]",1.1373399324538
"b1_mu",1.06827481715948
"b1[1]",1.04655250412502
"b1[2]",1.03148971681886
"b1[3]",1.06041935306312
"b1[4]",1.08469526727407
"b1[5]",1.04216881117023
"b1[6]",1.04220500624901
"b1[7]",1.03406916971944
"b1[8]",1.10330642532172
"b1[9]",1.04471164881712
"b1[10]",1.04071941389017
"b1[11]",1.06405259577124
"b1[12]",1.07325883645406
"b2[1]",1.11210977500127
"b2[2]",1.44722109652973
"b2[3]",1.05167999213651
"b2[4]",1.08691262662735
"b2[5]",1.07339205365627
"b2[6]",1.37420464166686
"b2[7]",1.01940411288969
"tau",1.30841416902638
"gint[1]",1.04002699865278
"gint[2]",1.01811828433475
"gint[3]",1.08214148279117
"gint[4]",1.13425128007714
"gint[5]",1.87251178314917
"gint[6]",1.06783635302282
"lp__",1.1464643353258
