"","x"
"a_mu",1.00094729029679
"a[1]",1.00309947607268
"a[2]",0.999421672758356
"a[3]",1.00133432648183
"a[4]",0.999788165373891
"a[5]",0.999306949352033
"a[6]",1.00446543583368
"a[7]",1.00289054773782
"a[8]",0.999551863296636
"a[9]",1.00401099960188
"a[10]",1.0019046615929
"a[11]",0.999799551813872
"a[12]",1.00004847343412
"b1_mu",1.00227023115821
"b1[1]",1.00395597486143
"b1[2]",0.999647081272597
"b1[3]",1.00123348449339
"b1[4]",0.999977642434705
"b1[5]",0.999595877624975
"b1[6]",1.00588593449195
"b1[7]",1.00320142547641
"b1[8]",0.999324627835968
"b1[9]",1.0028874825213
"b1[10]",1.00118954796342
"b1[11]",1.00005393041118
"b1[12]",1.00103198690702
"tau",0.999351145995524
"gint[1]",1.00177479938302
"gint[2]",1.00030887045649
"gint[3]",0.999485280257112
"gint[4]",0.999655622857661
"gint[5]",0.999708759106455
"gint[6]",1.00107981666411
"sig_a",1.00084599205636
"sig_b1",1.00322441889341
"sig_G",1.01155723800793
"lp__",1.00718909889204
