"","x"
"a_mu",1.0097945899744
"a[1]",1.00730089747222
"a[2]",1.0058557662599
"a[3]",1.00942286221512
"a[4]",1.00717552144503
"a[5]",1.00406580351405
"a[6]",1.0179298922057
"a[7]",1.01634694901471
"a[8]",1.01345098278285
"a[9]",1.00755412264042
"a[10]",1.01834443541557
"a[11]",1.00640773970969
"a[12]",1.00256775636143
"b1_mu",1.01085868401497
"b1[1]",1.007440963387
"b1[2]",1.01608809154132
"b1[3]",1.00369415853086
"b1[4]",1.01902304271424
"b1[5]",1.00433017143219
"b1[6]",1.00784070079137
"b1[7]",1.01555326718897
"b1[8]",1.00875342261322
"b1[9]",1.00855322742455
"b1[10]",1.01883019847586
"b1[11]",1.00746621739101
"b1[12]",1.00081567366256
"tau",1.0003831445554
"gint[1]",1.00572745068856
"gint[2]",1.00547503624727
"gint[3]",1.00549092526198
"gint[4]",1.0168504449425
"gint[5]",1.004779452567
"gint[6]",1.00363404770713
"sig_a",1.02331101405898
"sig_b1",1.00179479277753
"sig_G",1.03364298146282
"lp__",1.07004280695384
