"","x"
"a_mu",1.0049831309712
"a[1]",1.03231164741185
"a[2]",0.999802051581847
"a[3]",1.00158459352554
"a[4]",1.005706942088
"a[5]",1.01501487791299
"a[6]",1.01549684722569
"a[7]",1.00442171781453
"a[8]",1.01956092899084
"a[9]",1.00803903685523
"a[10]",1.00992880646009
"a[11]",1.00400999350289
"a[12]",1.00901995172696
"b1_mu",1.01398177505231
"b1[1]",1.0044536291857
"b1[2]",1.00486710357401
"b1[3]",1.00866892514427
"b1[4]",1.00228260965336
"b1[5]",1.01028088487124
"b1[6]",1.013434784495
"b1[7]",1.00722131658569
"b1[8]",1.00670668202754
"b1[9]",1.00622577050375
"b1[10]",1.0048985613138
"b1[11]",1.00633903650756
"b1[12]",1.00214390413101
"b2[1]",1.01437372556015
"b2[2]",1.02791198714571
"b2[3]",1.00254031634907
"b2[4]",1.0333803240112
"b2[5]",1.00293515640573
"b2[6]",1.00229030451182
"b2[7]",1.00448258705498
"tau",1.00158700467902
"gint[1]",1.00196986469653
"gint[2]",1.00194440061898
"gint[3]",1.00212660420035
"gint[4]",1.00463258912672
"gint[5]",1.0061254381087
"gint[6]",1.00373853918078
"sig_a",0.999885011619546
"sig_b1",1.0094470677271
"sig_G",1.01285445680923
"lp__",1.01491949154342
