"","x"
"a_mu",1.01580703018523
"a[1]",1.00829981869592
"a[2]",1.00687058346061
"a[3]",1.00903323788579
"a[4]",1.00914909506998
"a[5]",1.00489897296752
"a[6]",1.01130749151567
"a[7]",1.01077969590817
"a[8]",1.01896132434036
"a[9]",1.00828388640501
"a[10]",1.01087482294088
"a[11]",1.01131627826756
"a[12]",1.0061360766407
"b1_mu",1.01355603009983
"b1[1]",1.00752564147261
"b1[2]",1.01103775736523
"b1[3]",1.01031871167301
"b1[4]",1.01506595259407
"b1[5]",1.00949869308866
"b1[6]",1.00984440211061
"b1[7]",1.00962407443139
"b1[8]",1.00867067261462
"b1[9]",1.01003605089329
"b1[10]",1.01124743745602
"b1[11]",1.00633126898595
"b1[12]",1.0078296768284
"b2[1]",1.00265256728205
"b2[2]",1.02578667309087
"b2[3]",1.00023893142005
"b2[4]",1.00024116701112
"b2[5]",1.00169712366714
"b2[6]",1.02619859516159
"b2[7]",1.00281806128581
"tau",1.01181426969893
"gint[1]",1.01706682561269
"gint[2]",1.01228019144218
"gint[3]",1.01601953004179
"gint[4]",1.00532278339168
"gint[5]",1.01710941589453
"gint[6]",1.01824188012045
"lp__",1.03047784453342
