"","x"
"a_mu",1.01653815463108
"a[1]",1.00499593779349
"a[2]",1.01786773465671
"a[3]",1.01802254133736
"a[4]",1.01603259359933
"a[5]",1.04105744523614
"a[6]",1.03810816820321
"a[7]",1.03350025803743
"a[8]",1.03539106966917
"a[9]",1.02956998348392
"a[10]",1.02132731017229
"a[11]",1.0204303443812
"a[12]",1.01966263997679
"b1_mu",1.02044344439751
"b1[1]",1.00993901594996
"b1[2]",1.01713968842729
"b1[3]",1.02459835036438
"b1[4]",1.01596692244981
"b1[5]",1.03525904180733
"b1[6]",1.02849600161274
"b1[7]",1.02529702156218
"b1[8]",1.01720235044787
"b1[9]",1.0318207811708
"b1[10]",1.0199929608509
"b1[11]",1.0234632669476
"b1[12]",1.01744123107942
"tau",1.00744588740542
"gint[1]",1.00668071343068
"gint[2]",1.02594713089586
"gint[3]",1.00455944579558
"gint[4]",1.02887870784474
"gint[5]",1.01353477759076
"gint[6]",1.00898261181938
"sig_a",1.07182737091625
"sig_b1",1.02860386942562
"sig_G",1.04245404457459
"lp__",1.03177837908685
