"","x"
"a_mu",1.00574668027444
"a[1]",1.01966789405738
"a[2]",1.02624490391026
"a[3]",1.04077399747278
"a[4]",1.00860706409289
"a[5]",1.02868865634634
"a[6]",1.01312184982923
"a[7]",1.0040385151329
"a[8]",1.00292011380605
"a[9]",1.00171303765422
"a[10]",1.02017179511256
"a[11]",1.01313358667269
"a[12]",1.01188017668735
"b1_mu",1.01623107126779
"b1[1]",1.01576463622398
"b1[2]",1.02734262214094
"b1[3]",1.0343423757879
"b1[4]",1.00789139500257
"b1[5]",1.03287662248068
"b1[6]",1.02366038516756
"b1[7]",1.00811094559916
"b1[8]",1.00556883475501
"b1[9]",1.00556540082918
"b1[10]",1.02033658523235
"b1[11]",1.01301712373771
"b1[12]",1.0116390934135
"tau",1.00604862952849
"gint[1]",1.00038997068267
"gint[2]",1.00445162225083
"gint[3]",1.0006009359171
"gint[4]",1.0004250078949
"gint[5]",1.00116675167026
"gint[6]",1.00615392333045
"sig_a",1.04380489690748
"sig_b1",1.04185976589117
"sig_G",1.01165797109173
"lp__",1.02297233359278
