"","x"
"a_mu",1.00405711277965
"a[1]",1.00425117206034
"a[2]",1.00116712646888
"a[3]",1.00181320558402
"a[4]",1.00485574984876
"a[5]",1.00134596497817
"a[6]",0.99990573755284
"a[7]",1.00403248152146
"a[8]",1.00147637020665
"a[9]",1.00196869341689
"a[10]",1.00252230652297
"a[11]",1.00580237793578
"a[12]",1.002693326034
"b1_mu",1.00792383829803
"b1[1]",1.00547798113132
"b1[2]",1.00138291806145
"b1[3]",1.0043856583822
"b1[4]",1.00521940659968
"b1[5]",1.00145423322729
"b1[6]",0.99951520517816
"b1[7]",1.00266906000031
"b1[8]",1.00195701859278
"b1[9]",1.00132820630842
"b1[10]",1.00493832423842
"b1[11]",1.00369635941639
"b1[12]",1.00316468770547
"tau",1.00225190380264
"gint[1]",1.00155186665128
"gint[2]",1.00132889197429
"gint[3]",1.00203806237769
"gint[4]",1.00088211240261
"gint[5]",1.00002457468299
"gint[6]",0.999552527480538
"sig_a",0.999922839997918
"sig_b1",1.00872808092128
"sig_G",1.00216889683658
"lp__",1.01478306703099
