"","x"
"a_mu",1.01505897301777
"a[1]",1.01435562051409
"a[2]",1.01351250388636
"a[3]",1.0156922647326
"a[4]",1.01533221175451
"a[5]",1.01648933717897
"a[6]",1.0143794900099
"a[7]",1.01960517302639
"a[8]",1.01191623459664
"a[9]",1.01262927065922
"a[10]",1.00816267762122
"a[11]",1.01079260132083
"a[12]",1.01122635521503
"b1_mu",1.02033441599334
"b1[1]",1.01479598268227
"b1[2]",1.0155454554908
"b1[3]",1.01906358209442
"b1[4]",1.01438609499689
"b1[5]",1.01915855350424
"b1[6]",1.01473424232227
"b1[7]",1.01646413816668
"b1[8]",1.01344822533198
"b1[9]",1.01257501626808
"b1[10]",1.01288133911771
"b1[11]",1.0151403416574
"b1[12]",1.01393900693232
"tau",1.00359952538291
"gint[1]",1.0020227033133
"gint[2]",1.00514986468088
"gint[3]",1.001336007885
"gint[4]",1.00509255985976
"gint[5]",1.00125908966525
"gint[6]",1.00087348731325
"sig_a",1.0164266571693
"sig_b1",1.02142449991362
"sig_G",1.00572204527235
"lp__",1.03372697183762
