"","x"
"a_mu",1.34669870932577
"a[1]",1.49002705847951
"a[2]",1.32788821041089
"a[3]",1.23304908448111
"a[4]",1.6078891003615
"a[5]",1.12505239439454
"a[6]",1.47149259027384
"a[7]",1.36218218302396
"a[8]",1.43977820851465
"a[9]",1.01624676495306
"a[10]",1.10194438608609
"a[11]",1.29232918789378
"a[12]",1.02029422958421
"b1_mu",1.2761100659448
"b1[1]",1.16871963727367
"b1[2]",1.11894395741826
"b1[3]",1.15286774915474
"b1[4]",1.29775176012657
"b1[5]",1.13598250869988
"b1[6]",1.17591203587304
"b1[7]",1.20315963556466
"b1[8]",1.29866167088187
"b1[9]",1.14594395910931
"b1[10]",1.16800136275597
"b1[11]",1.2372510503728
"b1[12]",1.26847230257039
"b2[1]",1.00248592399643
"b2[2]",1.29608599736189
"b2[3]",1.01813558070517
"b2[4]",1.16601829994469
"b2[5]",1.10290364645547
"b2[6]",1.31005837307478
"b2[7]",1.02975814409739
"tau",1.07444298091952
"gint[1]",1.45617325197452
"gint[2]",1.01426739285987
"gint[3]",1.76598366455878
"gint[4]",1.10150930869673
"gint[5]",1.15494799512036
"gint[6]",1.23578613280428
"lp__",1.47210863310538
