"","x"
"a_mu",1.00065769611637
"a[1]",1.00149904512803
"a[2]",1.00503428909844
"a[3]",1.00145378785582
"a[4]",1.00138621858643
"a[5]",1.00717648478717
"a[6]",1.00218408071581
"a[7]",1.00150696573175
"a[8]",1.0017853840003
"a[9]",1.00366946350807
"a[10]",1.00422628022648
"a[11]",1.00240605909846
"a[12]",1.00432283195373
"b1_mu",1.00335939775502
"b1[1]",1.00288426780194
"b1[2]",1.00491637433162
"b1[3]",1.00225941434502
"b1[4]",1.00244480661079
"b1[5]",1.0043597164848
"b1[6]",1.00475320171825
"b1[7]",1.00106079558027
"b1[8]",1.00081348104942
"b1[9]",1.00198211883137
"b1[10]",1.00349835431464
"b1[11]",1.0030976801498
"b1[12]",1.00525347419803
"tau",1.00093467364815
"gint[1]",1.00206140130651
"gint[2]",1.00005931957524
"gint[3]",1.00073959910049
"gint[4]",1.00219517828347
"gint[5]",1.00208260275702
"gint[6]",1.00099988171821
"sig_a",1.00280282188357
"sig_b1",1.0194097231614
"sig_G",1.00088307177214
"lp__",1.0182765865396
