"","x"
"a_mu",1.0106264912076
"a[1]",1.00500100124865
"a[2]",1.0017098696936
"a[3]",1.00709678310902
"a[4]",1.00738868615649
"a[5]",1.01261501953304
"a[6]",1.00325081141922
"a[7]",1.00618233309653
"a[8]",1.00338559246683
"a[9]",1.0079959517552
"a[10]",1.00840840039173
"a[11]",1.00528956475353
"a[12]",1.01029980406942
"b1_mu",1.01086703157571
"b1[1]",1.00825510161993
"b1[2]",1.008661934887
"b1[3]",1.00601130053605
"b1[4]",1.00884077546505
"b1[5]",1.01100492744917
"b1[6]",1.00576834875454
"b1[7]",1.00763385646548
"b1[8]",1.00691373413003
"b1[9]",1.00951366143199
"b1[10]",1.01034717110058
"b1[11]",1.00718986490353
"b1[12]",1.0044840147085
"b2[1]",1.00137309089157
"b2[2]",1.00605878277284
"b2[3]",0.999187394331263
"b2[4]",1.00217282622036
"b2[5]",1.00064936272588
"b2[6]",1.00671974182248
"b2[7]",0.999337125725875
"tau",1.00018846534743
"gint[1]",1.00329011955341
"gint[2]",1.00148807607503
"gint[3]",1.00008377546875
"gint[4]",1.00499912771171
"gint[5]",1.00077316828766
"gint[6]",1.00044699791396
"sig_a",1.02434319323906
"sig_b1",1.01230391622308
"sig_G",1.01440921826842
"lp__",1.02686627021172
