"","x"
"a_mu",1.04111534329796
"a[1]",1.03328450115757
"a[2]",1.03632165713339
"a[3]",1.02185383676496
"a[4]",1.0259540449029
"a[5]",1.05623113329336
"a[6]",1.0847401941233
"a[7]",1.03679445407881
"a[8]",1.04667992112092
"a[9]",1.03251684890559
"a[10]",1.05111048143318
"a[11]",1.02742863879153
"a[12]",1.02609711598036
"b1_mu",1.04469853065335
"b1[1]",1.0307482245885
"b1[2]",1.0388644169704
"b1[3]",1.05426734664309
"b1[4]",1.03900655348543
"b1[5]",1.05073384290012
"b1[6]",1.04943826057794
"b1[7]",1.03492849842209
"b1[8]",1.04543955980988
"b1[9]",1.03790265072042
"b1[10]",1.03663935774157
"b1[11]",1.02736210257188
"b1[12]",1.02871576747314
"b2[1]",1.07754904266133
"b2[2]",1.03389373136761
"b2[3]",1.08882883635447
"b2[4]",1.01152767472437
"b2[5]",1.01163630667525
"b2[6]",1.01122540501791
"b2[7]",1.10537390293809
"tau",1.27670700060917
"gint[1]",1.1117525244522
"gint[2]",1.15989711618344
"gint[3]",1.29346171210134
"gint[4]",1.84740852814192
"gint[5]",1.30910150862298
"gint[6]",1.02523379359465
"lp__",3.40245773980614
