"","x"
"a_mu",1.01512785875696
"a[1]",1.00242849241459
"a[2]",1.02777634486986
"a[3]",1.01020135549609
"a[4]",1.01447634692985
"a[5]",1.0416756638738
"a[6]",1.04663956186921
"a[7]",1.00723818519595
"a[8]",1.04030680006167
"a[9]",1.06475970496046
"a[10]",1.00985959329594
"a[11]",1.0049480353691
"a[12]",1.03139107123006
"b1_mu",1.02999798603621
"b1[1]",1.02877290386375
"b1[2]",1.02977919103531
"b1[3]",1.01064603992521
"b1[4]",1.00989643687716
"b1[5]",1.0751835618802
"b1[6]",1.01122206037699
"b1[7]",1.0136604877878
"b1[8]",1.01521497219183
"b1[9]",1.07661692233762
"b1[10]",1.00743695428653
"b1[11]",1.00912464996639
"b1[12]",1.02254846965568
"tau",1.16061126839797
"gint[1]",1.0115998883703
"gint[2]",1.03097163507053
"gint[3]",1.01068668972906
"gint[4]",1.04166764378117
"gint[5]",1.02564638839487
"gint[6]",1.01339233102682
"sig_a",1.00536572405371
"sig_b1",1.1346033592018
"sig_G",1.07859771851045
"lp__",1.50670387135093
