"","x"
"a_mu",1.00038937436196
"a[1]",1.00055389623362
"a[2]",1.00289468704006
"a[3]",1.00214420456189
"a[4]",1.00425077514823
"a[5]",1.00086658043423
"a[6]",1.00446059128532
"a[7]",1.00441793230561
"a[8]",1.00180700345752
"a[9]",1.00028360039219
"a[10]",1.00156315387144
"a[11]",1.00344129118885
"a[12]",1.00644271730874
"b1_mu",1.00318167164245
"b1[1]",1.00110309812939
"b1[2]",1.00285664913569
"b1[3]",1.00346315614829
"b1[4]",1.0031281347941
"b1[5]",1.00156757110503
"b1[6]",1.00844828806978
"b1[7]",1.00222003312817
"b1[8]",1.00241595851113
"b1[9]",1.0018103439326
"b1[10]",1.00048664901783
"b1[11]",1.00030434958642
"b1[12]",1.00024392888248
"b2[1]",1.00195313014548
"b2[2]",1.0066927070987
"b2[3]",1.00821827787966
"b2[4]",1.00089975564866
"b2[5]",1.00829130612981
"b2[6]",1.00073478186801
"b2[7]",1.00220672655078
"tau",1.00458607455148
"gint[1]",1.00325387035691
"gint[2]",1.00639105322636
"gint[3]",1.00913895300186
"gint[4]",1.01453179340779
"gint[5]",1.00202255207043
"gint[6]",1.00210650391712
"lp__",1.02694487071001
