"","x"
"a_mu",1.01429517571669
"a[1]",1.00422551640672
"a[2]",1.00697938545922
"a[3]",1.01449468040331
"a[4]",1.01124046611636
"a[5]",1.0266540434806
"a[6]",1.01406324006153
"a[7]",1.00837724016021
"a[8]",1.00956710471713
"a[9]",1.00931826586571
"a[10]",1.00884730727697
"a[11]",1.01901699860815
"a[12]",1.00995602120985
"b1_mu",1.015464114092
"b1[1]",1.0133443165131
"b1[2]",1.00903103574323
"b1[3]",1.04029772099738
"b1[4]",1.01093382903847
"b1[5]",1.05146598438479
"b1[6]",1.01832671868896
"b1[7]",1.01559025750714
"b1[8]",1.02460400617015
"b1[9]",1.01152715041795
"b1[10]",1.01106635794057
"b1[11]",1.02521758551282
"b1[12]",1.013348776797
"b2[1]",1.01528135173211
"b2[2]",1.00062363303705
"b2[3]",1.03537712698368
"b2[4]",1.01654490179377
"b2[5]",1.00073126689132
"b2[6]",1.0034082113667
"b2[7]",1.01781803437965
"tau",1.02426635261848
"gint[1]",0.999918438594933
"gint[2]",1.01248613909322
"gint[3]",1.00556338532684
"gint[4]",1.00826186114393
"gint[5]",1.00092439949855
"gint[6]",1.00138757715777
"lp__",1.08925419169679
