"","x"
"a_mu",0.99988625671816
"a[1]",1.00151395227614
"a[2]",1.00204828243901
"a[3]",1.00003647436881
"a[4]",1.00085602954968
"a[5]",1.00302215237719
"a[6]",0.999879239450397
"a[7]",1.00006162279095
"a[8]",0.999603687326387
"a[9]",1.00065268939047
"a[10]",1.00054037038056
"a[11]",1.00119993796515
"a[12]",1.00077357771409
"b1_mu",1.0021195408395
"b1[1]",1.00135592042578
"b1[2]",1.00294723054518
"b1[3]",0.999416452586626
"b1[4]",0.999311325356365
"b1[5]",1.00328222596365
"b1[6]",0.999671602096906
"b1[7]",0.999840125555624
"b1[8]",0.999532956923433
"b1[9]",1.00049790450583
"b1[10]",1.00122645738376
"b1[11]",0.999900802584482
"b1[12]",0.999342188125281
"tau",0.999915231039739
"gint[1]",1.00105398182557
"gint[2]",0.999203237163856
"gint[3]",1.00043082373766
"gint[4]",1.00126856149784
"gint[5]",1.00017296635062
"gint[6]",1.00084122382852
"sig_a",0.999582209993982
"sig_b1",1.00307909609683
"sig_G",1.00622269098595
"lp__",1.00923586366642
