"","x"
"a_mu",1.00906014762161
"a[1]",1.00159742466171
"a[2]",1.0003814185051
"a[3]",1.00231698120181
"a[4]",1.00317865500698
"a[5]",1.00452604778801
"a[6]",1.0038652821686
"a[7]",1.00718984678626
"a[8]",1.00186283063573
"a[9]",1.00268352718191
"a[10]",1.00371806215336
"a[11]",1.0002488031342
"a[12]",1.0013914867216
"b1_mu",1.00544599566251
"b1[1]",1.00179234752813
"b1[2]",1.00108704738474
"b1[3]",1.00335425673127
"b1[4]",1.00220278050564
"b1[5]",1.00630181863886
"b1[6]",1.00286132662836
"b1[7]",1.00562949746811
"b1[8]",1.00254613135234
"b1[9]",1.00219999754065
"b1[10]",1.00503656752244
"b1[11]",1.00180311666263
"b1[12]",1.00079754627937
"b2[1]",1.00618061342994
"b2[2]",1.00000304792533
"b2[3]",1.00081673879243
"b2[4]",0.999533521011101
"b2[5]",1.00030282689082
"b2[6]",1.00153630304925
"b2[7]",1.00045481397523
"tau",1.00178581152522
"gint[1]",1.00102584747891
"gint[2]",0.999804040637459
"gint[3]",0.999942507873418
"gint[4]",0.999995709222364
"gint[5]",0.999900107713628
"gint[6]",1.00440720389471
"lp__",1.00838231218554
