"","x"
"a_mu",1.01019435790434
"a[1]",1.00320134723102
"a[2]",1.0055694404246
"a[3]",1.00819062811711
"a[4]",1.00962134938898
"a[5]",1.00837962862493
"a[6]",1.00410641028937
"a[7]",1.00390638647296
"a[8]",1.00214620680719
"a[9]",1.00097892666518
"a[10]",1.00517705842442
"a[11]",1.00397646552335
"a[12]",1.00826623256955
"b1_mu",1.00701966760827
"b1[1]",1.0032556555852
"b1[2]",1.0060335743279
"b1[3]",1.00641166748664
"b1[4]",1.01055545976491
"b1[5]",1.01103240500834
"b1[6]",1.00428310270756
"b1[7]",1.00524017561242
"b1[8]",1.00574071859823
"b1[9]",1.00232944705668
"b1[10]",1.00635880032728
"b1[11]",1.00695434576898
"b1[12]",1.00536661913801
"b2[1]",0.999661678503661
"b2[2]",1.00406663504631
"b2[3]",1.00142965720511
"b2[4]",1.00142169883447
"b2[5]",1.00013704182917
"b2[6]",1.0009006967011
"b2[7]",1.00595997428667
"tau",1.0019436509574
"gint[1]",1.00171179966617
"gint[2]",1.00207275347437
"gint[3]",1.00642854211471
"gint[4]",1.00098344713994
"gint[5]",1.00469328756312
"gint[6]",1.00998091716691
"lp__",1.01483996932765
