"","x"
"a_mu",1.04341581482155
"a[1]",1.02344716938228
"a[2]",1.00445702109619
"a[3]",1.06843038620615
"a[4]",1.02404500522039
"a[5]",1.02187507862536
"a[6]",1.02040163974593
"a[7]",1.04367753630377
"a[8]",1.03520123945174
"a[9]",1.03031062848625
"a[10]",1.06219560801651
"a[11]",1.03149532577121
"a[12]",1.02369694050962
"b1_mu",1.05509454848765
"b1[1]",1.02661882576335
"b1[2]",1.03734902062735
"b1[3]",1.0253827510078
"b1[4]",1.03089762665077
"b1[5]",1.02953970508474
"b1[6]",1.02682617271974
"b1[7]",1.03258547786756
"b1[8]",1.0269046496859
"b1[9]",1.02656883336488
"b1[10]",1.02570936242914
"b1[11]",1.03459695544688
"b1[12]",1.03949071227431
"b2[1]",1.03180183241796
"b2[2]",1.00903253981425
"b2[3]",1.03320268715615
"b2[4]",1.04261750745268
"b2[5]",1.00642477350487
"b2[6]",1.02309077430026
"b2[7]",1.02868372736926
"tau",1.11291368012913
"gint[1]",1.14579467907815
"gint[2]",1.00750305821998
"gint[3]",1.02202008559102
"gint[4]",1.04930673581473
"gint[5]",1.00345352791762
"gint[6]",1.00317171735076
"lp__",1.06876234118008
