"","x"
"a_mu",1.00729187133253
"a[1]",1.00688874097328
"a[2]",1.00276701397344
"a[3]",1.00078989573266
"a[4]",1.00098453930057
"a[5]",1.0007760572099
"a[6]",1.00139019687711
"a[7]",1.00698353024713
"a[8]",1.00603768942603
"a[9]",1.00002752742618
"a[10]",1.00087262152842
"a[11]",1.00351528046821
"a[12]",0.999905261889864
"b1_mu",1.00296814095083
"b1[1]",1.00150657998545
"b1[2]",1.00153895149016
"b1[3]",1.00046058147519
"b1[4]",1.00214066691001
"b1[5]",1.00108751606941
"b1[6]",1.00187191342308
"b1[7]",1.00876154564876
"b1[8]",1.00424177992043
"b1[9]",0.999633851138387
"b1[10]",1.00191218930509
"b1[11]",1.00254145660555
"b1[12]",0.999747096496394
"tau",1.02163563428517
"gint[1]",1.00393410389825
"gint[2]",1.00976036598018
"gint[3]",1.00956630558589
"gint[4]",1.00980043876381
"gint[5]",1.00775943694461
"gint[6]",1.00179411169698
"sig_a",1.00096852605082
"sig_b1",1.01333463491366
"sig_G",1.01233481791773
"lp__",1.02113311754764
