"","x"
"a_mu",1.02017113239797
"a[1]",1.01070916137614
"a[2]",1.01370904568613
"a[3]",1.00771083679516
"a[4]",1.01475478913601
"a[5]",1.01169327960151
"a[6]",1.0118896282028
"a[7]",1.0119102759336
"a[8]",1.01127697871389
"a[9]",1.00968893348181
"a[10]",1.01208586103426
"a[11]",1.01065148190744
"a[12]",1.00823840765318
"b1_mu",1.01906521898268
"b1[1]",1.01419926433082
"b1[2]",1.01498183242385
"b1[3]",1.00909776843929
"b1[4]",1.01084820934809
"b1[5]",1.01276271967915
"b1[6]",1.01181781329929
"b1[7]",1.01073952188638
"b1[8]",1.01043800208342
"b1[9]",1.00807430461222
"b1[10]",1.00842055886154
"b1[11]",1.00835697099646
"b1[12]",1.00893154726914
"b2[1]",1.00088225985447
"b2[2]",1.00015035283269
"b2[3]",0.999881539008983
"b2[4]",0.999911649950446
"b2[5]",1.00507241388895
"b2[6]",0.999699659203992
"b2[7]",1.00084937130828
"tau",1.00001454324469
"gint[1]",1.00415248616541
"gint[2]",1.00648479342538
"gint[3]",1.00862982303526
"gint[4]",1.01140338427618
"gint[5]",1.01386103275263
"gint[6]",1.00812358467661
"sig_a",1.00500161337645
"sig_b1",1.00349411587457
"sig_G",1.01905602248979
"lp__",1.01314892372616
