"","x"
"a_mu",1.02227926665751
"a[1]",1.0115324334154
"a[2]",1.00627145337041
"a[3]",1.02173198919011
"a[4]",1.0026644623315
"a[5]",1.01498579682434
"a[6]",1.03700625066442
"a[7]",1.03082081375626
"a[8]",1.01775618312912
"a[9]",1.01580152951946
"a[10]",1.01055085983703
"a[11]",1.01120974938689
"a[12]",1.01447298047936
"b1_mu",1.01321642341526
"b1[1]",1.0101839900327
"b1[2]",1.00711793243657
"b1[3]",1.00218103852068
"b1[4]",1.00929249642573
"b1[5]",1.004793353018
"b1[6]",1.01125378400401
"b1[7]",1.03237218548937
"b1[8]",1.00823850174348
"b1[9]",1.01151040922063
"b1[10]",1.00445955739716
"b1[11]",1.00119821486087
"b1[12]",1.0027413387757
"tau",1.01004631180725
"gint[1]",1.00788860612248
"gint[2]",1.00212404520069
"gint[3]",1.02482242423241
"gint[4]",1.0152138326638
"gint[5]",1.00705036338548
"gint[6]",1.00186147010863
"sig_a",1.00756761628781
"sig_b1",1.03642440544947
"sig_G",1.01398504352977
"lp__",1.1055433424306
