"","x"
"a_mu",1.00120619387413
"a[1]",1.00025078915858
"a[2]",1.00170029528841
"a[3]",0.999648019276152
"a[4]",0.999510896633086
"a[5]",1.00134808561539
"a[6]",0.999311726696628
"a[7]",1.00036312058995
"a[8]",1.00002365974353
"a[9]",1.00290319966155
"a[10]",1.0000705957019
"a[11]",1.00184457240381
"a[12]",1.00095338643837
"b1_mu",1.00075053231259
"b1[1]",1.0014559117883
"b1[2]",1.00128827695832
"b1[3]",1.0001346267478
"b1[4]",1.00007598973959
"b1[5]",1.00192095682933
"b1[6]",1.00016002213627
"b1[7]",1.00031219605297
"b1[8]",1.0001429769047
"b1[9]",1.00326186320485
"b1[10]",0.999717911186254
"b1[11]",1.0013587522584
"b1[12]",1.00169443946964
"b2[1]",1.00229850872421
"b2[2]",1.00392629172908
"b2[3]",0.999449156900739
"b2[4]",1.00403030482194
"b2[5]",1.0014889200765
"b2[6]",1.00311883551172
"b2[7]",0.99947502978191
"tau",1.00048381545023
"gint[1]",1.00542778626268
"gint[2]",1.00064907276343
"gint[3]",1.00264062019144
"gint[4]",1.00129334947948
"gint[5]",1.00226786894649
"gint[6]",1.00295866963786
"sig_a",1.0008289817848
"sig_b1",1.0094590311751
"sig_G",1.00382342008965
"lp__",1.01212930619737
