"","x"
"a_mu",1.00071209651011
"a[1]",1.00076706893319
"a[2]",1.00594953373668
"a[3]",1.00377441429922
"a[4]",1.00151192281964
"a[5]",1.00338656069351
"a[6]",1.01012432392077
"a[7]",1.0053667709234
"a[8]",1.014223168419
"a[9]",1.00491759207441
"a[10]",1.03235048171522
"a[11]",1.01010715322056
"a[12]",1.02705474669878
"b1_mu",1.00709905806388
"b1[1]",1.00187986049459
"b1[2]",1.00450399783153
"b1[3]",1.00293836920874
"b1[4]",1.00425665041377
"b1[5]",1.00312802080951
"b1[6]",1.02297024368566
"b1[7]",1.00429462891667
"b1[8]",1.00469451385769
"b1[9]",1.00361488439268
"b1[10]",1.00359052303305
"b1[11]",1.00369725246879
"b1[12]",1.00277161144551
"b2[1]",1.01816437552892
"b2[2]",1.00666442080437
"b2[3]",1.00039436795521
"b2[4]",1.01145486879143
"b2[5]",1.032916785322
"b2[6]",1.01211044972968
"b2[7]",1.01358944958661
"tau",1.00575272325096
"gint[1]",1.01450398160353
"gint[2]",1.00814219496986
"gint[3]",1.01014037279043
"gint[4]",1.028214480225
"gint[5]",1.0802666661691
"gint[6]",1.02363444857828
"sig_a",1.00533079388685
"sig_b1",1.03245711804367
"sig_G",1.09711387452394
"lp__",1.03880290447335
