"","x"
"a_mu",1.00158330671764
"a[1]",0.999878832450424
"a[2]",0.999843931686066
"a[3]",1.00077480256257
"a[4]",1.00587603341842
"a[5]",0.999876876847578
"a[6]",1.00019615380904
"a[7]",0.999607426193994
"a[8]",1.00318044730708
"a[9]",1.00482414057422
"a[10]",1.00189878706913
"a[11]",1.00240017427147
"a[12]",1.00088361701005
"b1_mu",1.00109662193992
"b1[1]",0.999651264164708
"b1[2]",1.00122029977661
"b1[3]",0.999972881986352
"b1[4]",1.00593292161387
"b1[5]",1.00047119028968
"b1[6]",1.00003180002678
"b1[7]",1.00027078314861
"b1[8]",1.00240355129779
"b1[9]",1.00745303524286
"b1[10]",1.00210651088753
"b1[11]",1.0012009950185
"b1[12]",1.00048853844815
"tau",1.00467106533451
"gint[1]",1.00702075714466
"gint[2]",1.00196961623327
"gint[3]",1.00317819167382
"gint[4]",1.00831071732136
"gint[5]",1.00095451588898
"gint[6]",1.00895349149933
"sig_a",1.0119583663693
"sig_b1",1.01066976313912
"sig_G",1.00585871153088
"lp__",1.01689923311103
