"","x"
"a_mu",1.00155655744
"a[1]",1.00191590525826
"a[2]",0.999834397597499
"a[3]",0.999414788744093
"a[4]",1.00412207321886
"a[5]",1.0041967424987
"a[6]",1.00177435700202
"a[7]",1.00388027539961
"a[8]",1.00087778673309
"a[9]",1.00250208973639
"a[10]",1.00528658712208
"a[11]",1.00091552384809
"a[12]",1.00230923261633
"b1_mu",1.00431738611193
"b1[1]",1.00328102820289
"b1[2]",1.00072408112057
"b1[3]",0.99974487636572
"b1[4]",1.00391939360708
"b1[5]",1.00328075858032
"b1[6]",1.00103569862271
"b1[7]",1.00190671319392
"b1[8]",1.00046400629952
"b1[9]",1.00140866527928
"b1[10]",1.00468406300051
"b1[11]",1.00152098492879
"b1[12]",1.00318116360327
"tau",1.00037393497117
"gint[1]",1.00244386727678
"gint[2]",1.00005472636677
"gint[3]",1.00173377008591
"gint[4]",1.00035687764347
"gint[5]",1.00006572507077
"gint[6]",1.00362313564406
"sig_a",1.0015549167627
"sig_b1",1.00302835596367
"sig_G",1.01262952861224
"lp__",1.01148207865946
