"","x"
"a_mu",1.00184981035265
"a[1]",1.00186585751555
"a[2]",1.00101968545188
"a[3]",1.00191639692179
"a[4]",0.999772668300626
"a[5]",1.00259283827584
"a[6]",1.01437736994641
"a[7]",1.00225741877343
"a[8]",1.00229213353976
"a[9]",1.01090950442372
"a[10]",1.00325801322591
"a[11]",1.00201064389255
"a[12]",1.0032489167826
"b1_mu",1.00673886857394
"b1[1]",1.00350787625653
"b1[2]",1.00243190160617
"b1[3]",1.0020369601904
"b1[4]",1.00121798700308
"b1[5]",1.00494804291643
"b1[6]",1.01706478706867
"b1[7]",1.00344908025506
"b1[8]",1.0056901713744
"b1[9]",1.00574093487317
"b1[10]",1.00108651668381
"b1[11]",1.0018428918518
"b1[12]",1.00419639696045
"tau",1.00740429349077
"gint[1]",1.00205548620647
"gint[2]",1.00478283126291
"gint[3]",1.00462412163724
"gint[4]",1.00243158482794
"gint[5]",0.999613331902839
"gint[6]",1.00085095982106
"sig_a",1.00252865171467
"sig_b1",1.02507849784251
"sig_G",1.00663780448641
"lp__",1.0326720084736
