"","x"
"a_mu",1.01221715657364
"a[1]",1.00670657212308
"a[2]",1.00310692827983
"a[3]",1.01074791948445
"a[4]",1.00851523324426
"a[5]",1.01044392363979
"a[6]",1.00526258838735
"a[7]",1.008741573344
"a[8]",1.0056458615511
"a[9]",1.00831953710574
"a[10]",1.00658520904837
"a[11]",1.00959460569184
"a[12]",1.00563787668124
"b1_mu",1.01171469006601
"b1[1]",1.00940147467434
"b1[2]",1.00335133065088
"b1[3]",1.01074743830054
"b1[4]",1.00965871894872
"b1[5]",1.01267381351004
"b1[6]",1.00736035834983
"b1[7]",1.01482227282613
"b1[8]",1.00778150965187
"b1[9]",1.01085329152525
"b1[10]",1.00829006369368
"b1[11]",1.01010855276493
"b1[12]",1.00901581830052
"b2[1]",0.999418382539136
"b2[2]",0.999946420093032
"b2[3]",1.00157343580531
"b2[4]",1.00015033803738
"b2[5]",1.00040167294501
"b2[6]",1.00013795493855
"b2[7]",1.00133581471697
"tau",1.00038636272534
"gint[1]",1.00575506035536
"gint[2]",1.00216556628255
"gint[3]",1.00032523870657
"gint[4]",1.01017294815256
"gint[5]",1.00180207356177
"gint[6]",1.00309155668252
"sig_a",1.00959886805594
"sig_b1",1.00936186087601
"sig_G",1.01187345703372
"lp__",1.01016230465876
