"","x"
"a_mu",1.00503359927238
"a[1]",1.00066891134279
"a[2]",1.0029497643967
"a[3]",1.0033579069092
"a[4]",1.00011835610477
"a[5]",0.99976749402038
"a[6]",1.00571030193444
"a[7]",1.01099185129516
"a[8]",1.00297570170998
"a[9]",1.00415847186075
"a[10]",1.01442674146107
"a[11]",1.00434343716366
"a[12]",1.00118630941147
"b1_mu",1.00593592807594
"b1[1]",1.00045973079673
"b1[2]",1.00398035925461
"b1[3]",1.00548728236297
"b1[4]",0.999309640670282
"b1[5]",1.00014739879086
"b1[6]",1.00668545118538
"b1[7]",1.01161120392045
"b1[8]",1.00295707742996
"b1[9]",1.00225947059198
"b1[10]",1.01406794028092
"b1[11]",1.00528612249632
"b1[12]",1.00200503752115
"b2[1]",1.00089337907808
"b2[2]",1.0005530402501
"b2[3]",1.00213615904229
"b2[4]",0.999958821468381
"b2[5]",1.00623568226103
"b2[6]",0.999959287631415
"b2[7]",1.00018939708232
"tau",1.00051969709019
"gint[1]",1.00094185218994
"gint[2]",1.00237311475642
"gint[3]",1.00060141087654
"gint[4]",1.00424282911817
"gint[5]",1.00089826991852
"gint[6]",1.0004937947842
"lp__",1.02456370777312
