"","x"
"a_mu",1.03252776656167
"a[1]",1.02588707889492
"a[2]",1.01485375889106
"a[3]",1.01407995764296
"a[4]",1.02137763736066
"a[5]",1.0143035450867
"a[6]",1.01608016775605
"a[7]",1.02564129671518
"a[8]",1.02063579702567
"a[9]",1.03663025550262
"a[10]",1.02320896135401
"a[11]",1.03354811485887
"a[12]",1.03497865871183
"b1_mu",1.03685079773835
"b1[1]",1.02528970551957
"b1[2]",1.0169372434961
"b1[3]",1.02373664721309
"b1[4]",1.01895109046477
"b1[5]",1.02252889558683
"b1[6]",1.02005859624723
"b1[7]",1.02050034097509
"b1[8]",1.02411232589111
"b1[9]",1.02975798346002
"b1[10]",1.02466626320709
"b1[11]",1.02880060836356
"b1[12]",1.02631228409597
"tau",1.08205446375566
"gint[1]",1.01117289359172
"gint[2]",1.0217941054102
"gint[3]",1.02036594470515
"gint[4]",1.022639807616
"gint[5]",1.02768177723035
"gint[6]",1.03247961451102
"sig_a",1.00480449673366
"sig_b1",1.02387183267427
"sig_G",1.03662577143609
"lp__",1.05013035486464
