"","x"
"a_mu",1.00545160855228
"a[1]",1.00481300832107
"a[2]",1.00780412317262
"a[3]",1.00341131092746
"a[4]",1.00179070703395
"a[5]",1.00334496743844
"a[6]",1.00314656156867
"a[7]",1.00480811100025
"a[8]",1.00375902470365
"a[9]",1.00270967142889
"a[10]",1.00391328597626
"a[11]",1.00558985059437
"a[12]",1.00119368745467
"b1_mu",1.01163014404644
"b1[1]",1.0054693199815
"b1[2]",1.00659867307741
"b1[3]",1.00682179880314
"b1[4]",1.00496881697397
"b1[5]",1.006158804009
"b1[6]",1.00671464315147
"b1[7]",1.00697347273761
"b1[8]",1.00637406419626
"b1[9]",1.00543965855243
"b1[10]",1.00704349696599
"b1[11]",1.00547699561962
"b1[12]",1.00432546001566
"b2[1]",1.00214884471716
"b2[2]",1.00014368768214
"b2[3]",1.0004046364416
"b2[4]",1.00138605912803
"b2[5]",1.00019899762757
"b2[6]",1.00076361739308
"b2[7]",1.0000302442553
"tau",0.999851171058498
"gint[1]",0.999629652318935
"gint[2]",1.00046030102725
"gint[3]",1.00182107467087
"gint[4]",0.999748366271305
"gint[5]",0.999264672602449
"gint[6]",0.999919473226857
"lp__",1.02420518999854
