"","x"
"a_mu",1.00703654901652
"a[1]",1.00618114674907
"a[2]",1.00548266261016
"a[3]",1.00993931887034
"a[4]",1.00090064473414
"a[5]",1.00725691621394
"a[6]",1.00512380745292
"a[7]",1.00662499227063
"a[8]",1.00696335384488
"a[9]",1.00481416251911
"a[10]",1.00652624038398
"a[11]",1.00249239838741
"a[12]",1.00272801794827
"b1_mu",1.0138944097788
"b1[1]",1.00834930218456
"b1[2]",1.00740780597111
"b1[3]",1.00801606874092
"b1[4]",1.00562083438347
"b1[5]",1.00624757753066
"b1[6]",1.00657698855833
"b1[7]",1.00842024764146
"b1[8]",1.00739485178322
"b1[9]",1.00809046087295
"b1[10]",1.00872969108202
"b1[11]",1.00569932462376
"b1[12]",1.00874517984217
"tau",1.00090023720845
"gint[1]",1.00131269033784
"gint[2]",1.00283752180965
"gint[3]",1.00436812364708
"gint[4]",1.00608363738511
"gint[5]",1.00541657858542
"gint[6]",1.00005528830241
"sig_a",1.00109559421663
"sig_b1",1.00613761059975
"sig_G",1.0073755246886
"lp__",1.00969287652648
