"","x"
"a_mu",1.0382795208469
"a[1]",1.02725511412831
"a[2]",1.02572224303839
"a[3]",1.0338456670176
"a[4]",1.02529079134283
"a[5]",1.02466757717881
"a[6]",1.03108902456708
"a[7]",1.03150469407581
"a[8]",1.02838042256299
"a[9]",1.03646517540064
"a[10]",1.03116885331553
"a[11]",1.03120215469299
"a[12]",1.01814146399795
"b1_mu",1.03541588902588
"b1[1]",1.02935460115875
"b1[2]",1.02581644963568
"b1[3]",1.00970897105402
"b1[4]",1.01179919886585
"b1[5]",1.01784104785427
"b1[6]",1.02044531902924
"b1[7]",1.03024280362183
"b1[8]",1.02344687159915
"b1[9]",1.03558910823882
"b1[10]",1.0272082942975
"b1[11]",1.02593397789229
"b1[12]",1.01656967859415
"b2[1]",1.02468854517299
"b2[2]",1.00542372091527
"b2[3]",1.03445839751014
"b2[4]",1.00440068963914
"b2[5]",1.02199014481183
"b2[6]",1.02449966632146
"b2[7]",1.03308206580155
"tau",1.03532889255085
"gint[1]",1.02714318077917
"gint[2]",1.00547640080778
"gint[3]",1.01350993029531
"gint[4]",1.02934362591914
"gint[5]",1.01161644458225
"gint[6]",1.01008037347007
"lp__",1.03296392752015
