"","x"
"a_mu",1.00575008589544
"a[1]",1.00480922721523
"a[2]",1.00533517740656
"a[3]",1.00907611582956
"a[4]",1.00278422435778
"a[5]",1.00759550816499
"a[6]",1.02285732198406
"a[7]",1.0030532918545
"a[8]",1.00347912435665
"a[9]",1.0023208811568
"a[10]",1.00833349835051
"a[11]",1.00579768812758
"a[12]",1.00667671578569
"b1_mu",1.01659662110922
"b1[1]",1.00729327612508
"b1[2]",1.00689728210287
"b1[3]",1.00920471511097
"b1[4]",1.00496025220373
"b1[5]",1.01155648824573
"b1[6]",1.02713586267655
"b1[7]",1.00562320765243
"b1[8]",1.00729729717866
"b1[9]",1.00903203382917
"b1[10]",1.01024273128113
"b1[11]",1.00856359536427
"b1[12]",1.00570666984248
"tau",1.00361108525368
"gint[1]",1.00313710381804
"gint[2]",1.01088924845165
"gint[3]",1.00184108221001
"gint[4]",1.01210511143377
"gint[5]",1.00408443846708
"gint[6]",1.00066990519529
"sig_a",1.00113639118693
"sig_b1",1.05594070186119
"sig_G",1.0153118335574
"lp__",1.08837824934458
