"","x"
"a_mu",1.00028877315114
"a[1]",1.00010783038733
"a[2]",1.00174079171693
"a[3]",1.00072507001545
"a[4]",1.00121929870461
"a[5]",0.999422675740016
"a[6]",1.00195122720521
"a[7]",1.00104484651595
"a[8]",1.0020288591666
"a[9]",1.00589317161269
"a[10]",1.00128201742953
"a[11]",1.00011086451109
"a[12]",0.999561676622019
"b1_mu",1.00143402474896
"b1[1]",1.0006539163494
"b1[2]",1.00226073565004
"b1[3]",0.999882424393416
"b1[4]",1.0007026459763
"b1[5]",1.00063688969456
"b1[6]",1.00149982682941
"b1[7]",1.00158161607645
"b1[8]",1.00193050988009
"b1[9]",1.00643329102362
"b1[10]",1.00087075385057
"b1[11]",0.999311131268187
"b1[12]",0.999818413948183
"b2[1]",1.00069310765323
"b2[2]",0.999221618727092
"b2[3]",1.0015769636316
"b2[4]",1.0002035969671
"b2[5]",0.999923561727803
"b2[6]",1.00048940624477
"b2[7]",0.99970053528798
"tau",1.00282815952688
"gint[1]",1.00059310027284
"gint[2]",1.00543141982204
"gint[3]",1.00428659585368
"gint[4]",1.00803355748617
"gint[5]",1.00048986931229
"gint[6]",1.00102900229215
"sig_a",1.00311698955683
"sig_b1",1.0056141407608
"sig_G",1.00819077635704
"lp__",1.00856035039306
