"","x"
"a_mu",1.03311634423828
"a[1]",1.01037132664881
"a[2]",1.0087804667325
"a[3]",1.00600104461491
"a[4]",1.00956259071696
"a[5]",1.0227053876692
"a[6]",1.00858675053453
"a[7]",1.00667062015535
"a[8]",1.00391200505892
"a[9]",1.00426546249125
"a[10]",1.011316629326
"a[11]",1.02300709209978
"a[12]",1.01871924771057
"b1_mu",1.01361173700701
"b1[1]",1.00953244891738
"b1[2]",1.00679046207158
"b1[3]",1.01247595186777
"b1[4]",1.00964147779146
"b1[5]",1.01985780168056
"b1[6]",1.00441402536002
"b1[7]",1.0056688855732
"b1[8]",1.00301087834144
"b1[9]",1.00366656221816
"b1[10]",1.00504941487213
"b1[11]",1.01053106178484
"b1[12]",1.01085035266562
"tau",1.00251494204847
"gint[1]",1.0031799186703
"gint[2]",1.00653527760566
"gint[3]",1.01123974318874
"gint[4]",1.00877238926863
"gint[5]",1.02048689938242
"gint[6]",0.999326498627418
"sig_a",1.00097237667212
"sig_b1",1.01108676488846
"sig_G",1.02121426270207
"lp__",1.01293323823046
