"","x"
"a_mu",1.00086407167098
"a[1]",1.00443758123908
"a[2]",1.011377568689
"a[3]",1.01773252234914
"a[4]",1.00418998563992
"a[5]",1.01798402866531
"a[6]",1.00695347455762
"a[7]",0.999785867368576
"a[8]",1.00465732786145
"a[9]",1.00423373048774
"a[10]",1.00716954014251
"a[11]",1.00741634735878
"a[12]",0.999768278325056
"b1_mu",1.00255691620349
"b1[1]",1.00208202521886
"b1[2]",1.02241183971188
"b1[3]",1.01478304628647
"b1[4]",1.00144928558105
"b1[5]",1.02051189947179
"b1[6]",1.01892024150646
"b1[7]",1.00308964696328
"b1[8]",1.01054759841128
"b1[9]",1.00757211574066
"b1[10]",1.00440936124583
"b1[11]",1.00548551557863
"b1[12]",1.01451250609492
"b2[1]",1.00830861282879
"b2[2]",1.00107520256363
"b2[3]",1.00798699805972
"b2[4]",1.00568151641817
"b2[5]",1.01456127378175
"b2[6]",1.00684366319876
"b2[7]",1.0064857957586
"tau",1.00835043919291
"gint[1]",1.00697634164953
"gint[2]",1.00237326759847
"gint[3]",1.0020471282641
"gint[4]",1.0050530283063
"gint[5]",1.00557687939905
"gint[6]",1.00496038487136
"lp__",1.01574880992324
