"","x"
"a_mu",1.01309270432457
"a[1]",1.01154944117949
"a[2]",1.00468222369338
"a[3]",1.00475368925234
"a[4]",1.01411909963533
"a[5]",1.00555011730008
"a[6]",1.01719844587901
"a[7]",1.01125696766424
"a[8]",1.01369683181939
"a[9]",1.01782175933138
"a[10]",1.01393484868048
"a[11]",1.01349207343191
"a[12]",1.01475409503076
"b1_mu",1.01068901624123
"b1[1]",1.00646663288201
"b1[2]",1.00600767279111
"b1[3]",1.00391333344855
"b1[4]",1.01266154906469
"b1[5]",1.00461885923067
"b1[6]",1.01453012491882
"b1[7]",1.00973141788411
"b1[8]",1.01515149110957
"b1[9]",1.01536114414216
"b1[10]",1.01053430592046
"b1[11]",1.01035560570214
"b1[12]",1.01025728994412
"tau",1.00004885034025
"gint[1]",1.00506863817598
"gint[2]",1.00117522383178
"gint[3]",1.00368228265317
"gint[4]",1.0057197088849
"gint[5]",1.00595565223074
"gint[6]",1.00831314473116
"sig_a",1.01313112947211
"sig_b1",1.01933933252253
"sig_G",1.00808439378626
"lp__",1.04437133178158
