"","x"
"a_mu",0.999908165893104
"a[1]",0.999519095410928
"a[2]",1.00024777227867
"a[3]",0.9997632738492
"a[4]",1.00085852774115
"a[5]",1.00170621952334
"a[6]",0.999250811492044
"a[7]",1.00070766000996
"a[8]",1.00173753199851
"a[9]",1.00099403258919
"a[10]",1.00016957976493
"a[11]",1.00118146319399
"a[12]",0.999423171185789
"b1_mu",1.00213565891039
"b1[1]",0.999249653357504
"b1[2]",0.999846775341228
"b1[3]",0.999472724119663
"b1[4]",0.999805262515081
"b1[5]",1.00120280440231
"b1[6]",0.999638418636113
"b1[7]",1.00099281864597
"b1[8]",1.00088491924458
"b1[9]",1.00003397072149
"b1[10]",0.999881030280932
"b1[11]",1.00090407725345
"b1[12]",1.00049446887934
"tau",1.0003240245325
"gint[1]",1.00147705987413
"gint[2]",1.00058151359243
"gint[3]",1.00342570905503
"gint[4]",1.00330328092776
"gint[5]",1.0007678543905
"gint[6]",1.00143347234946
"sig_a",1.0007542576303
"sig_b1",0.999076380912399
"sig_G",1.00562551411309
"lp__",1.00301551650013
