"","x"
"a_mu",1.01842979994214
"a[1]",1.00816563545222
"a[2]",1.00755248549721
"a[3]",1.00469767561493
"a[4]",1.00320958230532
"a[5]",1.00759998441082
"a[6]",1.00382587400122
"a[7]",1.01165299011285
"a[8]",1.00676016589176
"a[9]",1.00682989723326
"a[10]",1.00138621658716
"a[11]",1.00777167582146
"a[12]",1.00479047516734
"b1_mu",1.01457719171221
"b1[1]",1.00756470182258
"b1[2]",1.01624973001526
"b1[3]",1.0067381113065
"b1[4]",1.00660101871968
"b1[5]",1.00840156109151
"b1[6]",1.00426187063805
"b1[7]",1.00837416292415
"b1[8]",1.00637505730023
"b1[9]",1.00818083949332
"b1[10]",1.00605350825699
"b1[11]",1.00911293772744
"b1[12]",1.01372875701679
"tau",1.00133555606712
"gint[1]",1.00502400652995
"gint[2]",1.00001142726539
"gint[3]",1.00029727096409
"gint[4]",1.00450522953853
"gint[5]",1.00264616570134
"gint[6]",1.00107129608859
"sig_a",1.00216887474146
"sig_b1",1.02857811945113
"sig_G",1.00689449756146
"lp__",1.05291044348962
