"","x"
"a_mu",0.999877846551346
"a[1]",1.00147787244831
"a[2]",1.00025193707237
"a[3]",1.00006443139459
"a[4]",1.00082634879827
"a[5]",0.999863416024794
"a[6]",1.00017749257988
"a[7]",1.0021625079136
"a[8]",1.00059888989317
"a[9]",0.999672770133653
"a[10]",0.999386902811415
"a[11]",0.999747033395845
"a[12]",0.999195927869245
"b1_mu",1.00236273030945
"b1[1]",1.00346244396688
"b1[2]",1.00027250424343
"b1[3]",1.00140044537674
"b1[4]",0.99955453210187
"b1[5]",1.00013628519778
"b1[6]",1.00016352646484
"b1[7]",1.00189909148238
"b1[8]",1.00010088167733
"b1[9]",1.00004933883519
"b1[10]",1.00043181007385
"b1[11]",1.00081959364336
"b1[12]",1.00001693009913
"tau",0.999480539641163
"gint[1]",1.00162360538185
"gint[2]",1.0018995426051
"gint[3]",0.999798002683655
"gint[4]",1.0018878743688
"gint[5]",1.00053648064689
"gint[6]",1.00181558786124
"sig_a",1.00048491702957
"sig_b1",1.00292160748914
"sig_G",1.00105268518878
"lp__",1.00324697794564
