"","x"
"a_mu",1.00022870383501
"a[1]",1.00044807054481
"a[2]",0.9992878931134
"a[3]",1.00070868351084
"a[4]",1.00510315012674
"a[5]",1.0010029598656
"a[6]",1.00136789076586
"a[7]",1.0001501230733
"a[8]",1.00278999131731
"a[9]",1.00064302600549
"a[10]",1.00315433647576
"a[11]",1.00384154904286
"a[12]",1.00624642466947
"b1_mu",0.999929779472606
"b1[1]",1.00061122224715
"b1[2]",1.00048909376301
"b1[3]",1.00032574034475
"b1[4]",1.00276357967179
"b1[5]",1.00107267022417
"b1[6]",1.00259043098948
"b1[7]",1.00044047464197
"b1[8]",1.00149920094493
"b1[9]",1.00067637926171
"b1[10]",1.00288310747687
"b1[11]",1.00068373308365
"b1[12]",1.00005776541274
"b2[1]",1.00093021016428
"b2[2]",0.999099057278665
"b2[3]",1.00699917448876
"b2[4]",1.00018549248975
"b2[5]",1.00467020207605
"b2[6]",1.00091800497713
"b2[7]",0.999331107468104
"tau",1.00008007125559
"gint[1]",1.00238092178669
"gint[2]",1.00033243028139
"gint[3]",1.00141622500351
"gint[4]",1.00060334606114
"gint[5]",0.999978928034416
"gint[6]",1.0015326363841
"sig_a",1.00380149644456
"sig_b1",1.0106724736422
"sig_G",1.01258855179892
"lp__",1.03312388622177
