"","x"
"a_mu",1.0271503210339
"a[1]",1.09630150649532
"a[2]",1.35052053723383
"a[3]",1.1456529550794
"a[4]",1.02437927839814
"a[5]",1.00895533066612
"a[6]",1.02159453767932
"a[7]",1.11023906858149
"a[8]",1.04148713897693
"a[9]",1.00684885750533
"a[10]",1.20792657409156
"a[11]",1.03402051173059
"a[12]",1.02570398228888
"b1_mu",1.1817535415945
"b1[1]",1.00868688992692
"b1[2]",1.46582221767097
"b1[3]",1.28010425250567
"b1[4]",1.09260385297654
"b1[5]",1.04044963207731
"b1[6]",1.0180264743111
"b1[7]",1.06715986576469
"b1[8]",1.01684991177974
"b1[9]",1.03963684990716
"b1[10]",1.10958373830646
"b1[11]",1.01817999442567
"b1[12]",1.01576538862032
"tau",1.01989889890484
"gint[1]",1.00137497197383
"gint[2]",1.00506044691164
"gint[3]",1.0065086967311
"gint[4]",1.00114448702886
"gint[5]",1.00236140983467
"gint[6]",1.00669528015296
"sig_a",1.07356818088165
"sig_b1",1.02926815327148
"sig_G",1.08415351701078
"lp__",1.07479351117076
