"","x"
"a_mu",1.00407055580238
"a[1]",1.00038500716769
"a[2]",1.00339066456863
"a[3]",1.00486947526123
"a[4]",1.00634254195869
"a[5]",1.00753936287699
"a[6]",1.0036537198957
"a[7]",1.00060844701633
"a[8]",1.00451494264742
"a[9]",1.00827684725149
"a[10]",1.00136283433637
"a[11]",1.00044422968842
"a[12]",1.00344646494627
"b1_mu",1.00429538110557
"b1[1]",1.00041551179683
"b1[2]",1.00451433682745
"b1[3]",1.00199808094858
"b1[4]",1.00346032729242
"b1[5]",1.00421875095857
"b1[6]",1.00262612934122
"b1[7]",1.00170213281486
"b1[8]",1.00432144870234
"b1[9]",1.00762328660836
"b1[10]",1.003377935587
"b1[11]",1.00215280708264
"b1[12]",1.00315841334474
"b2[1]",1.00128354125729
"b2[2]",1.00258477715404
"b2[3]",1.00327332582984
"b2[4]",1.00140068828513
"b2[5]",1.00018816561642
"b2[6]",1.01053796510694
"b2[7]",0.999462456103447
"tau",1.0022343527544
"gint[1]",1.00077607593204
"gint[2]",1.00557565343743
"gint[3]",1.00133992609362
"gint[4]",1.00688442096824
"gint[5]",0.999214059647097
"gint[6]",1.00158736433974
"sig_a",1.00886891422056
"sig_b1",1.00622550809663
"sig_G",1.01017677532733
"lp__",1.01452981162588
