"","x"
"a_mu",1.00960820218202
"a[1]",1.00497406579157
"a[2]",1.00316047214919
"a[3]",1.00807871242152
"a[4]",1.01489423170589
"a[5]",1.01411977132479
"a[6]",1.00547239551226
"a[7]",1.00706718462727
"a[8]",1.01165893230371
"a[9]",1.00397270228288
"a[10]",1.00763612303527
"a[11]",1.00765309678357
"a[12]",1.01102527507438
"b1_mu",1.01157719993478
"b1[1]",1.00571720978625
"b1[2]",1.00810875084553
"b1[3]",1.0092170029631
"b1[4]",1.00330850153278
"b1[5]",1.01195817680123
"b1[6]",1.00670581164486
"b1[7]",1.00816096791708
"b1[8]",1.01337783180493
"b1[9]",1.00789957775918
"b1[10]",1.00807743037411
"b1[11]",1.01192405482133
"b1[12]",1.01549041058225
"b2[1]",1.0030807504603
"b2[2]",1.0010043167628
"b2[3]",1.00122608175162
"b2[4]",1.00280575764597
"b2[5]",1.00150508210432
"b2[6]",1.00057243642969
"b2[7]",1.00313453770111
"tau",1.0036671577833
"gint[1]",1.00556692456569
"gint[2]",1.00148967365132
"gint[3]",1.00364034902156
"gint[4]",1.00997346758766
"gint[5]",1.00550389203049
"gint[6]",1.00516769721029
"lp__",1.04283147240891
