"","x"
"a_mu",1.00350658363362
"a[1]",1.00287069915419
"a[2]",1.00134219410547
"a[3]",1.00217465778428
"a[4]",1.00214075826462
"a[5]",1.00043281953255
"a[6]",1.00614091174872
"a[7]",1.00413973354447
"a[8]",1.00501714953305
"a[9]",1.00505952883526
"a[10]",1.0035511663313
"a[11]",1.00288184635787
"a[12]",1.00184635221978
"b1_mu",1.00326216078737
"b1[1]",1.00190322219741
"b1[2]",1.00318429102278
"b1[3]",1.00114602924061
"b1[4]",1.00280158910179
"b1[5]",1.00059134471838
"b1[6]",1.00656829728374
"b1[7]",1.00244329696355
"b1[8]",1.00427905920781
"b1[9]",1.00308314606181
"b1[10]",1.00386286024556
"b1[11]",1.00189922105569
"b1[12]",1.0006166904465
"b2[1]",1.00062023672565
"b2[2]",1.00134253619184
"b2[3]",1.00148004048575
"b2[4]",1.00068982629926
"b2[5]",0.999783140066579
"b2[6]",1.00146963058337
"b2[7]",1.00178083938932
"tau",1.00122045744195
"gint[1]",1.0092703277581
"gint[2]",0.999726227227001
"gint[3]",1.0043471827123
"gint[4]",1.00002137020535
"gint[5]",1.00913704139335
"gint[6]",1.00618927245015
"sig_a",1.00958514270459
"sig_b1",1.01965643562982
"sig_G",1.00637889651909
"lp__",1.01392694087017
