"","x"
"a_mu",1.00477900341842
"a[1]",1.00460742742149
"a[2]",1.0058774872801
"a[3]",1.00752537229568
"a[4]",1.00096079193618
"a[5]",1.00090807636324
"a[6]",1.00058439646971
"a[7]",1.00121872127012
"a[8]",1.00129547276017
"a[9]",1.00021524009244
"a[10]",1.00169839298181
"a[11]",1.00092134322887
"a[12]",1.00158997331673
"b1_mu",1.00173404036584
"b1[1]",1.00332763491445
"b1[2]",1.00027083639806
"b1[3]",1.00152043897609
"b1[4]",1.00133332496148
"b1[5]",1.00140613254194
"b1[6]",1.00055395909248
"b1[7]",1.00055816066139
"b1[8]",1.00269151935382
"b1[9]",1.00331745923121
"b1[10]",1.00046264649923
"b1[11]",1.00006653899545
"b1[12]",1.00132308273569
"b2[1]",1.00175941990246
"b2[2]",1.00659882835989
"b2[3]",1.00148168473947
"b2[4]",1.00589422038932
"b2[5]",1.00494214594472
"b2[6]",1.00232591752354
"b2[7]",1.01105934835356
"tau",1.00622466549654
"gint[1]",1.00082791693342
"gint[2]",1.00561984501445
"gint[3]",1.00632904847681
"gint[4]",0.999740603970776
"gint[5]",1.00184194116172
"gint[6]",1.00109007971137
"lp__",1.0124239383344
