"","x"
"a_mu",1.00814926554217
"a[1]",1.00260117445632
"a[2]",1.00212128541864
"a[3]",1.00219572218729
"a[4]",1.00294286518103
"a[5]",1.00326127922769
"a[6]",1.00361798454779
"a[7]",1.0093924329168
"a[8]",1.0018727954903
"a[9]",1.01587073661092
"a[10]",1.00290762026132
"a[11]",1.00835163468352
"a[12]",1.00551448580447
"b1_mu",1.00453063433174
"b1[1]",1.00472573402701
"b1[2]",1.00959327960521
"b1[3]",1.00637679853982
"b1[4]",1.01021957954894
"b1[5]",1.00339651979091
"b1[6]",1.00213830419679
"b1[7]",1.0064165939352
"b1[8]",1.00001072424302
"b1[9]",1.00731698853259
"b1[10]",1.00251971107009
"b1[11]",1.00276247854037
"b1[12]",1.00904121085019
"b2[1]",1.00242558044563
"b2[2]",1.00075844089754
"b2[3]",1.00108518546717
"b2[4]",1.00503423139623
"b2[5]",1.01603345001626
"b2[6]",1.00794952511632
"b2[7]",1.00453138683599
"tau",1.00256990472638
"gint[1]",0.99961498381668
"gint[2]",1.00225844866392
"gint[3]",1.00254290619424
"gint[4]",1.00213161761721
"gint[5]",1.0036632916946
"gint[6]",1.00167717162297
"sig_a",1.00436251922314
"sig_b1",1.00413057595953
"sig_G",1.00944256443777
"lp__",1.01693174475045
