"","x"
"a_mu",1.00219269174251
"a[1]",1.00176506204714
"a[2]",1.0008315677056
"a[3]",1.00126946693011
"a[4]",1.00292850017596
"a[5]",1.00592180402471
"a[6]",1.00342122641752
"a[7]",1.00132682385776
"a[8]",1.0003856271367
"a[9]",1.00461118387981
"a[10]",0.999827172036789
"a[11]",1.00243728306345
"a[12]",1.0030109263763
"b1_mu",1.00344993940426
"b1[1]",1.00185908236008
"b1[2]",1.00043271915093
"b1[3]",0.999588814336633
"b1[4]",1.00352226009141
"b1[5]",1.00517645737398
"b1[6]",1.00369618815016
"b1[7]",1.00134813981707
"b1[8]",1.00133029226206
"b1[9]",1.00470982444532
"b1[10]",1.00054069180913
"b1[11]",1.00314947312813
"b1[12]",1.00235951717027
"tau",1.00034735936868
"gint[1]",1.00145466706558
"gint[2]",1.00066609889027
"gint[3]",1.00195549612246
"gint[4]",1.00274341116389
"gint[5]",0.999491882538104
"gint[6]",0.999558899265234
"sig_a",1.00212200914432
"sig_b1",1.00527762326295
"sig_G",1.00756447878478
"lp__",1.01533698035787
