"","x"
"a_mu",1.00913623381007
"a[1]",1.0070988237974
"a[2]",1.00729596468165
"a[3]",1.00401497682209
"a[4]",1.00780535854136
"a[5]",1.00363321839087
"a[6]",1.00397664636481
"a[7]",1.00453586027692
"a[8]",1.00635855534972
"a[9]",1.00291551688064
"a[10]",1.00635342573304
"a[11]",1.00356602806562
"a[12]",1.00912025590001
"b1_mu",1.00803608817839
"b1[1]",1.00571453123507
"b1[2]",1.00645584196072
"b1[3]",1.00359470247898
"b1[4]",1.00505101214799
"b1[5]",1.00292535751345
"b1[6]",1.00347952257043
"b1[7]",1.00206894346998
"b1[8]",1.00379555106208
"b1[9]",1.00207640426032
"b1[10]",1.00592985871184
"b1[11]",1.00182949362394
"b1[12]",1.00682787034085
"tau",1.0010374932695
"gint[1]",1.0068381353144
"gint[2]",1.00151355267376
"gint[3]",1.01324281521733
"gint[4]",1.00182461031434
"gint[5]",1.01431689748461
"gint[6]",1.00592523043486
"sig_a",1.00018035774839
"sig_b1",1.00411900969474
"sig_G",1.01128070148031
"lp__",1.01086104892438
