"","x"
"a_mu",1.00763438971047
"a[1]",1.00160168490007
"a[2]",1.00808502496088
"a[3]",1.00378669898829
"a[4]",1.00794571052965
"a[5]",1.00268548474514
"a[6]",1.0067564113891
"a[7]",1.0157286078989
"a[8]",1.00426526794168
"a[9]",1.00427845597815
"a[10]",1.00754743302988
"a[11]",1.00504152212204
"a[12]",1.00374357888462
"b1_mu",1.01212986283949
"b1[1]",1.00626384924574
"b1[2]",1.00953439986916
"b1[3]",1.00282372679715
"b1[4]",1.00865893707648
"b1[5]",1.00450023856908
"b1[6]",1.00768501586814
"b1[7]",1.01352008685616
"b1[8]",1.00631518503267
"b1[9]",1.00481219304611
"b1[10]",1.00832601450323
"b1[11]",1.00534321767918
"b1[12]",1.00405830017098
"tau",0.999266558957156
"gint[1]",0.999536359250887
"gint[2]",1.00029454625867
"gint[3]",1.00319181715881
"gint[4]",0.99968897105944
"gint[5]",1.00151105688175
"gint[6]",0.999643047502609
"sig_a",1.00018106417483
"sig_b1",1.0140452656616
"sig_G",1.01626853118021
"lp__",1.04866562542652
