"","x"
"a_mu",1.01157716080281
"a[1]",1.02438141092836
"a[2]",1.02940129220234
"a[3]",1.04333123882372
"a[4]",1.00814150650545
"a[5]",1.01664373358557
"a[6]",1.04428584557936
"a[7]",1.01028644857342
"a[8]",1.01345976925392
"a[9]",1.04921235507758
"a[10]",1.04061972404162
"a[11]",1.01449420123791
"a[12]",1.01766953627162
"b1_mu",1.01928449872836
"b1[1]",1.01742899185526
"b1[2]",1.02440914470673
"b1[3]",1.03114325879184
"b1[4]",1.01010103002187
"b1[5]",1.00956296387959
"b1[6]",1.00821561941817
"b1[7]",1.01335971999029
"b1[8]",1.01408117478862
"b1[9]",1.04946914452507
"b1[10]",1.01127496847061
"b1[11]",1.01372520615397
"b1[12]",1.01732630554067
"tau",1.02590685380803
"gint[1]",1.00428629228185
"gint[2]",1.02065218804056
"gint[3]",0.999635197889583
"gint[4]",1.01230148390943
"gint[5]",1.00070706701751
"gint[6]",1.00194436656676
"sig_a",1.00670093940326
"sig_b1",1.08223317855839
"sig_G",1.02078225028668
"lp__",1.20572475080061
