"","x"
"a_mu",1.011345211571
"a[1]",1.00792306812877
"a[2]",1.0025090888376
"a[3]",1.00506952883762
"a[4]",1.00379725101037
"a[5]",1.00306289209697
"a[6]",1.00252624364325
"a[7]",1.00904199152318
"a[8]",1.00523259031153
"a[9]",1.00476945133415
"a[10]",1.01021424018737
"a[11]",1.00758487922029
"a[12]",1.00576632700029
"b1_mu",1.01240375296512
"b1[1]",1.00645480161178
"b1[2]",1.00828172503584
"b1[3]",1.00992094777424
"b1[4]",1.00805147347053
"b1[5]",1.00620989003291
"b1[6]",1.00592354009099
"b1[7]",1.00808154093935
"b1[8]",1.00746165200817
"b1[9]",1.00520202550458
"b1[10]",1.00700013271475
"b1[11]",1.00488627463044
"b1[12]",1.00648617876337
"b2[1]",1.00071304654678
"b2[2]",1.00253831689593
"b2[3]",0.999970712405398
"b2[4]",1.00013663465849
"b2[5]",1.00038630475477
"b2[6]",1.00276020116938
"b2[7]",1.00563784307974
"tau",1.00588198471753
"gint[1]",1.00429409147297
"gint[2]",1.00275758637931
"gint[3]",1.00190778782261
"gint[4]",1.00181777089356
"gint[5]",1.0032108875391
"gint[6]",1.00444725063919
"lp__",1.02297056970791
