"","x"
"a_mu",1.03463963574776
"a[1]",1.00390194899029
"a[2]",1.01755609035259
"a[3]",1.10681079357153
"a[4]",1.05886162302379
"a[5]",1.00725368955858
"a[6]",1.01588597892676
"a[7]",1.01713864519768
"a[8]",1.00392356366052
"a[9]",1.00659519671415
"a[10]",1.01869407010329
"a[11]",1.03374058357669
"a[12]",1.00631774239911
"b1_mu",1.01826304645176
"b1[1]",1.01405395780181
"b1[2]",1.00655959517744
"b1[3]",1.0135924410968
"b1[4]",1.00481553783974
"b1[5]",1.01344785183844
"b1[6]",1.00866648964639
"b1[7]",1.00927659698113
"b1[8]",1.00758925176653
"b1[9]",1.00985320376877
"b1[10]",1.00755403369264
"b1[11]",1.01348885182807
"b1[12]",1.02615477829963
"b2[1]",1.00291955846993
"b2[2]",1.00957820140096
"b2[3]",1.06124229582428
"b2[4]",1.10089215074547
"b2[5]",1.00299660924476
"b2[6]",1.01731575031942
"b2[7]",1.014585909717
"tau",1.00956903287707
"gint[1]",1.03198338720564
"gint[2]",1.00159804969225
"gint[3]",1.03742934952668
"gint[4]",1.02075313021011
"gint[5]",1.00790277641649
"gint[6]",1.0799852082435
"lp__",1.12238431139029
