"","x"
"a_mu",1.00086235320823
"a[1]",0.999485245129411
"a[2]",1.00054364235889
"a[3]",1.00139111036916
"a[4]",1.00203505787136
"a[5]",0.999431917483087
"a[6]",0.999340782688035
"a[7]",1.00106297687128
"a[8]",1.00137809859939
"a[9]",1.00346310964679
"a[10]",1.00053815283595
"a[11]",1.00036285801139
"a[12]",0.999297252791278
"b1_mu",0.999880160339338
"b1[1]",0.999391200967999
"b1[2]",1.0001565664463
"b1[3]",1.0002924021177
"b1[4]",1.00170582064552
"b1[5]",0.99932332062737
"b1[6]",0.999183309968681
"b1[7]",1.00121642696181
"b1[8]",1.00123787131908
"b1[9]",1.00326470269855
"b1[10]",1.00150993789977
"b1[11]",1.00075292626806
"b1[12]",0.999828439196023
"tau",0.999345945170994
"gint[1]",1.00200357598104
"gint[2]",0.999785224945658
"gint[3]",1.00074062507527
"gint[4]",0.999776104265495
"gint[5]",1.00040817092075
"gint[6]",1.00184951175026
"sig_a",0.999851305966898
"sig_b1",1.00086703005384
"sig_G",1.00204950874879
"lp__",1.00844304426061
