"","x"
"a_mu",1.00651768214072
"a[1]",1.00438810725722
"a[2]",1.00210203433133
"a[3]",1.00698366842881
"a[4]",1.00824540387679
"a[5]",1.00859352246473
"a[6]",1.003859079638
"a[7]",1.00068048716597
"a[8]",1.00850274220285
"a[9]",1.00546455579562
"a[10]",1.00255444716576
"a[11]",1.00345404302561
"a[12]",1.00432657588156
"b1_mu",1.00597595753959
"b1[1]",1.00553673964171
"b1[2]",1.00224675851541
"b1[3]",1.00632661875922
"b1[4]",1.00958082006852
"b1[5]",1.0094971266026
"b1[6]",1.00412932472895
"b1[7]",1.00017109335722
"b1[8]",1.00784229708343
"b1[9]",1.00480730432664
"b1[10]",1.00257409227655
"b1[11]",1.00333331164014
"b1[12]",1.00370635756688
"tau",1.003498526532
"gint[1]",1.00011995158607
"gint[2]",1.000333745419
"gint[3]",0.999742404275646
"gint[4]",0.999941529224458
"gint[5]",1.0036471809433
"gint[6]",1.00056274388424
"sig_a",1.00638568391598
"sig_b1",1.01243205888775
"sig_G",1.00303065835209
"lp__",1.00615582239754
