"","x"
"a_mu",1.00571784462759
"a[1]",1.00013226751912
"a[2]",1.00110291237365
"a[3]",1.00849319879566
"a[4]",1.0032600487212
"a[5]",1.00437126873306
"a[6]",1.00697506466362
"a[7]",1.00207501996
"a[8]",1.00090933295191
"a[9]",1.00494706854402
"a[10]",1.00621064700057
"a[11]",1.00163678965616
"a[12]",1.00650915690095
"b1_mu",1.00752951150571
"b1[1]",1.00065382634597
"b1[2]",1.00196976615833
"b1[3]",1.00466151539074
"b1[4]",1.00439465896176
"b1[5]",1.00375873298697
"b1[6]",1.00507143846481
"b1[7]",1.00221006386857
"b1[8]",1.00094880617004
"b1[9]",1.0049131059111
"b1[10]",1.00817641907887
"b1[11]",1.00398806670725
"b1[12]",1.00739042916036
"b2[1]",0.999425638305486
"b2[2]",0.999280486908761
"b2[3]",1.00042370092279
"b2[4]",0.99924540370908
"b2[5]",1.00095145790787
"b2[6]",1.00085157061924
"b2[7]",0.999476576426336
"tau",1.00241257270738
"gint[1]",1.00092919697973
"gint[2]",1.00046013803097
"gint[3]",1.0016833559955
"gint[4]",1.00245789683523
"gint[5]",1.00114836012201
"gint[6]",1.00149709224764
"lp__",1.00828309735147
